dataset,fold,method,metric_error,time_train_s,time_infer_s,metric,problem_type,metric_error_val,method_type,method_subtype,config_type,imputed,balance_probabilities,n_estimators
coil2000-75f8a6315d24,0,[Insurance] CAT (default),0.2384374884374884,1.0400478839874268,0.0025827884674072,roc_auc,binary,0.3124982005585466,config,default,[Insurance] CAT,False,False,8
coil2000-75f8a6315d24,0,[Insurance] GBM (default),0.237017612017612,2.000697135925293,0.0023469924926757,roc_auc,binary,0.2824691215846602,config,default,[Insurance] GBM,False,False,8
coil2000-75f8a6315d24,0,[Insurance] TabPFNClient (default),0.215550653050653,6.50993800163269,3.0560922622680664,roc_auc,binary,0.2867733855411279,config,default,[Insurance] TabPFNClient,False,False,8
coil2000-75f8a6315d24,0,[Insurance] TabPFNClient-balanced (default),0.215550653050653,6.0744309425354,3.4523611068725586,roc_auc,binary,0.2867733855411279,config,custom,custom,False,True,8
coil2000-75f8a6315d24,0,[Insurance] XGB (default),0.2373020498020498,0.7811179161071777,0.0040719509124755,roc_auc,binary,0.3049549419860076,config,default,[Insurance] XGB,False,False,8
coil2000-75f8a6315d24,1,[Insurance] CAT (default),0.2411468895965056,1.6079628467559814,0.0029630661010742,roc_auc,binary,0.2259522644171249,config,default,[Insurance] CAT,False,False,8
coil2000-75f8a6315d24,1,[Insurance] GBM (default),0.2473181430262543,2.1046557426452637,0.0042340755462646,roc_auc,binary,0.2092822387930786,config,default,[Insurance] GBM,False,False,8
coil2000-75f8a6315d24,1,[Insurance] TabPFNClient (default),0.2204399254861295,6.700006008148193,3.464531183242798,roc_auc,binary,0.2007888751331585,config,default,[Insurance] TabPFNClient,False,False,8
coil2000-75f8a6315d24,1,[Insurance] TabPFNClient-balanced (default),0.2204399254861295,6.083794832229614,3.233327865600586,roc_auc,binary,0.2007888751331585,config,custom,custom,False,True,8
coil2000-75f8a6315d24,1,[Insurance] XGB (default),0.2467491947546639,0.7261710166931152,0.0043163299560546,roc_auc,binary,0.2185241700976017,config,default,[Insurance] XGB,False,False,8
coil2000-75f8a6315d24,2,[Insurance] CAT (default),0.2712205979666726,1.3906762599945068,0.002835988998413,roc_auc,binary,0.2458900757204963,config,default,[Insurance] CAT,False,False,8
coil2000-75f8a6315d24,2,[Insurance] GBM (default),0.2656398224887668,2.0250890254974365,0.0032179355621337,roc_auc,binary,0.2617827426366854,config,default,[Insurance] GBM,False,False,8
coil2000-75f8a6315d24,2,[Insurance] TabPFNClient (default),0.2545523116719651,5.6360392570495605,3.0592269897460938,roc_auc,binary,0.2405061468920046,config,default,[Insurance] TabPFNClient,False,False,8
coil2000-75f8a6315d24,2,[Insurance] TabPFNClient-balanced (default),0.2545523116719651,6.064487934112549,3.045316219329834,roc_auc,binary,0.2405061468920046,config,custom,custom,False,True,8
coil2000-75f8a6315d24,2,[Insurance] XGB (default),0.2845755880406665,0.718472957611084,0.0043988227844238,roc_auc,binary,0.2789854029309302,config,default,[Insurance] XGB,False,False,8
