dataset,seed,method,fold,log_loss,auc,brier,pr_auc,lift10
bemtl97,42,cat,0,0.3454247945121605,0.6027409414044279,0.09851172224582289,0.15533548690436222,1.6741144693654268
bemtl97,42,cat,1,0.34371414295393177,0.6100962622959979,0.0980907472383323,0.16190148762251427,1.7730767683270297
bemtl97,42,cat,2,0.3428473299925348,0.6176296964481978,0.09795807810192532,0.1645175732445892,1.8195369289986856
bemtl97,42,cat,3,0.3423085677293274,0.6186888815718466,0.09771942931726808,0.1679964290887006,1.9016213017354684
bemtl97,42,cat,4,0.34385963447049683,0.6083383385646199,0.09813737935674675,0.16190894993141602,1.767550159598723
bemtl97,42,lgbm,0,0.34369976039757205,0.6055729190532027,0.0981017574230782,0.15812603284005416,1.6877918751608958
bemtl97,42,lgbm,1,0.3417459950166766,0.6158749967201863,0.09772378969889765,0.1634882981398601,1.7621318500040233
bemtl97,42,lgbm,2,0.34079060807047074,0.6242484094832454,0.09744955981213184,0.16906405810096164,1.835953803546042
bemtl97,42,lgbm,3,0.3408010799381379,0.624059735821006,0.09745989214352498,0.1693188372169253,1.8687875526407554
bemtl97,42,lgbm,4,0.341823067717101,0.614580921859542,0.09766658196747284,0.16579512279678676,1.8386899493039348
bemtl97,42,xgb,0,0.3477169705062068,0.5973628797531588,0.09906270325365349,0.14964707541845218,1.5400758925698288
bemtl97,42,xgb,1,0.3453096494055139,0.6038128848825978,0.0983839177730968,0.1584133590645861,1.7019347992274885
bemtl97,42,xgb,2,0.3440745538595182,0.6135663201443621,0.0981434075477825,0.1620298954181873,1.7182995359566535
bemtl97,42,xgb,3,0.3441338216355246,0.61372261455758,0.09812405814274124,0.1621839720198118,1.7648140138408304
bemtl97,42,xgb,4,0.34569060743859825,0.6044007462753834,0.09852918881243068,0.15750358469253206,1.6936742241356186
bemtl97,42,lr,0,0.3440592268357001,0.6002983331998446,0.09815370934514148,0.15619081542063068,1.6494951389335823
bemtl97,42,lr,1,0.34246887536798554,0.6127322603607663,0.0978321558010142,0.15955705003972748,1.7019347992274885
bemtl97,42,lr,2,0.3426805393799981,0.6127988314210573,0.09790923774713425,0.15804305576462435,1.666312766556691
bemtl97,42,lr,3,0.34156424725368356,0.6187520826945538,0.09756854422533282,0.167807900920405,1.8003839086934363
bemtl97,42,lr,4,0.3427509141630598,0.6089565221864398,0.09785230013031329,0.1606807566329592,1.7648140138408304
bemtl97,42,logisticglm,0,0.34405041805508313,0.6003028813791801,0.09815070131304116,0.15630152568241726,1.6494951389335823
bemtl97,42,logisticglm,1,0.3424686344860705,0.6127305992177149,0.09783212689149509,0.15955394958662827,1.7046710288082398
