dataset,method,fold,log_loss,auc,brier,pr_auc,lift10,fit_s,infer_s,config
coil2000,lr,0,0.20419272313130538,0.7479488104488106,0.053385798177778276,0.17814591840038352,3.0847723704866565,6.1,0.0,C=1
coil2000,lr_tuned,0,0.20483448556010325,0.7483558108558108,0.05367888842347362,0.17023622557861676,3.3418367346938775,12.2,0.0,C=0.01
coil2000,glm_eng,0,0.22801019958008473,0.7207029082029082,0.058650295830622166,0.14320969793063956,2.913396127681842,48.4,0.1,"poly=poly2_full(3655),C=0.01"
coil2000,lgbm_tuned,0,0.3503183173355446,0.7222245347245347,0.06813582662208106,0.15864746885301087,3.0847723704866565,35.4,0.0,"lr=0.1,leaves=127,iters=133"
coil2000,cat_tuned,0,0.27113480166595894,0.7335789210789211,0.06246266165224803,0.15372225343800394,2.399267399267399,34.2,0.0,"lr=0.1,depth=10,iters=478"
coil2000,rf_tuned,0,0.33274560438263373,0.6907837532837533,0.060888238843071374,0.1337158937206398,2.5706436420722136,8.6,0.1,"mf=sqrt,msl=1"
coil2000,lr,1,0.2014805216679028,0.7701540748625807,0.05379455306598033,0.16262907762954332,3.143592182635766,4.0,0.0,C=1
coil2000,lr_tuned,1,0.20124537598711464,0.7766189790131501,0.05358967026957789,0.16602948676669446,3.2285541335178136,0.9,0.0,C=0.01
coil2000,glm_eng,1,0.23669830227024913,0.6941444210951337,0.057387018275119,0.14395674491217636,2.8887063299896227,53.2,0.2,"poly=poly2_full(3655),C=0.01"
coil2000,lgbm_tuned,1,0.3771887763582294,0.7134657208666366,0.07110431794233371,0.11603140980359666,1.7842009685230023,46.6,0.0,"lr=0.1,leaves=127,iters=140"
coil2000,cat_tuned,1,0.2903129647792371,0.7138465491452011,0.06569197135594788,0.11752670863343179,1.6142770667589068,42.1,0.0,"lr=0.1,depth=10,iters=543"
coil2000,rf_tuned,1,0.3770910606877765,0.7032062988079616,0.06263810756631177,0.11934351765999301,2.378934624697336,11.0,0.1,"mf=sqrt,msl=1"
coil2000,lr,2,0.21209327100400205,0.7129718323546151,0.054562651097285635,0.14825315958813715,2.8262689691261116,6.8,0.0,C=1
coil2000,lr_tuned,2,0.21057534891175617,0.7157020624806223,0.05422942084763505,0.15202711982862846,2.9119134833420546,1.2,0.0,C=0.1
coil2000,glm_eng,2,0.23248036776660846,0.6684366887398832,0.05672375727675832,0.13341560434171398,2.2267573696145124,51.1,0.1,"poly=poly2_full(3655),C=0.01"
coil2000,lgbm_tuned,2,0.3666973905331005,0.7037677175738898,0.07385947057750367,0.12489437293095298,2.398046398046398,33.1,0.0,"lr=0.1,leaves=127,iters=119"
coil2000,cat_tuned,2,0.2921814387967108,0.7014261981776871,0.06716555960097702,0.12122476224779455,2.1411128553985694,31.4,0.0,"lr=0.1,depth=10,iters=448"
coil2000,rf_tuned,2,0.40477611690126153,0.6738878939745209,0.06374162022687993,0.12888565114555425,2.398046398046398,9.4,0.1,"mf=sqrt,msl=1"
coil2000,lr,3,0.20301391933714097,0.7420140768814294,0.05266435136471149,0.18739610335191523,3.3401360544217686,7.7,0.0,C=1
coil2000,lr_tuned,3,0.20382142982652546,0.7329765524134771,0.05269414239238723,0.1823406666353914,3.1688470259898827,1.0,0.0,C=0.01
coil2000,glm_eng,3,0.22131579098867052,0.7095798684862031,0.05658073907837416,0.15591209305412973,2.9975579975579976,41.1,0.1,"poly=poly2_full(3655),C=0.01"
coil2000,lgbm_tuned,3,0.3219445556076113,0.7441612409127298,0.06312649485041663,0.15696913103869053,2.9975579975579976,33.7,0.0,"lr=0.1,leaves=127,iters=123"
coil2000,cat_tuned,3,0.2605947227745217,0.735544819735399,0.059651028736119875,0.15014402045448377,2.9119134833420546,51.4,0.0,"lr=0.1,depth=10,iters=450"
coil2000,rf_tuned,3,0.3604025844319348,0.6891494176280317,0.059880328460150116,0.1374565525274246,2.6549799406942265,10.9,0.1,"mf=sqrt,msl=1"
coil2000,lr,4,0.20680853802721383,0.7295568234929362,0.05367699761009354,0.1588606993219842,3.1688470259898827,11.2,0.0,C=1
coil2000,lr_tuned,4,0.20614775214159642,0.7286081842118659,0.05350682407348137,0.15857338435187007,3.2544915402058257,1.5,0.0,C=0.01
coil2000,glm_eng,4,0.225209917428217,0.7050495374805066,0.057157746766325235,0.15763239221304293,2.740624454910169,72.1,0.2,"poly=poly2_full(3655),C=0.01"
coil2000,lgbm_tuned,4,0.3688428652653458,0.7048505546069164,0.06527832217712458,0.1364196201796029,2.9975579975579976,66.9,0.1,"lr=0.1,leaves=127,iters=148"
coil2000,cat_tuned,4,0.28383973819826797,0.7082517734927047,0.06171577078992384,0.1303999581897127,2.6549799406942265,91.7,0.0,"lr=0.1,depth=10,iters=535"
coil2000,rf_tuned,4,0.37105227632334903,0.7024419363347355,0.059225046102710024,0.13848940899087817,2.740624454910169,19.9,0.2,"mf=sqrt,msl=1"
bemtl97,lr,0,0.3440592268357001,0.6002983331998446,0.09815370934514148,0.15619081542063068,1.6494951389335823,11.1,0.0,C=1
bemtl97,lr_tuned,0,0.3440401573988817,0.6003270471204212,0.09814667730399299,0.1563260850528785,1.6494951389335823,26.1,0.1,C=0.01
bemtl97,glm_eng,0,0.34391379099736125,0.601077968513615,0.09810617493605933,0.15784446392039697,1.6877918751608958,18.6,0.1,"poly=poly2_full(55),C=0.01"
bemtl97,lgbm_tuned,0,0.39163973683155023,0.559725813480562,0.10461180096856723,0.1327413071210471,1.3294438433196036,219.7,1.4,"lr=0.1,leaves=127,iters=1000"
bemtl97,cat_tuned,0,0.3604493492678811,0.570392544299833,0.10124149755369002,0.13907757924005312,1.4142437592515125,520.8,0.0,"lr=0.1,depth=10,iters=999"
bemtl97,rf_tuned,0,0.49700851763198706,0.5525073055838281,0.11099979370255113,0.12695425162547708,1.192669785364912,99.2,1.5,"mf=sqrt,msl=1"
bemtl97,lr,1,0.34246887536798554,0.6127322603607663,0.0978321558010142,0.15955705003972748,1.7019347992274885,7.6,0.0,C=1
bemtl97,lr_tuned,1,0.3424605757257773,0.612868426899418,0.09782831571732528,0.15962284861568685,1.7046710288082398,17.8,0.0,C=0.01
bemtl97,glm_eng,1,0.34195376181833353,0.61551238146187,0.0977234991761215,0.16256369337078302,1.7484507021002655,7.5,0.0,"poly=poly2_full(55),C=0.01"
bemtl97,lgbm_tuned,1,0.3840549696076297,0.5741246908716603,0.1039180481175483,0.13828025733584137,1.392740856602559,216.4,1.2,"lr=0.1,leaves=127,iters=1000"
bemtl97,cat_tuned,1,0.35711850258310274,0.5805337205432617,0.10069217650494762,0.14396249014898488,1.578804468093667,249.4,0.1,"lr=0.1,depth=10,iters=999"
bemtl97,rf_tuned,1,0.46274270945997925,0.5650615085406349,0.10960871766483045,0.1316598055538511,1.2805554437917437,88.9,0.9,"mf=sqrt,msl=1"
bemtl97,lr,2,0.3426805393799981,0.6127988314210573,0.09790923774713425,0.15804305576462435,1.666312766556691,5.0,0.0,C=1
bemtl97,lr_tuned,2,0.3426816936861019,0.6127649089546581,0.09790781129311964,0.15805066883027324,1.6635766207987983,13.8,0.0,C=0.01
bemtl97,glm_eng,2,0.342307670230094,0.6148360576940547,0.09782537698149177,0.16012307628956096,1.7182995359566535,12.8,0.1,"poly=poly2_full(55),C=0.01"
bemtl97,lgbm_tuned,2,0.38326019282486823,0.5766491295192142,0.10333981964344126,0.14342923374024913,1.4994078753252325,217.8,0.8,"lr=0.1,leaves=127,iters=1000"
bemtl97,cat_tuned,2,0.35710946002156246,0.5865928200183327,0.10024782857693938,0.1495217951330297,1.6498958920093345,774.7,0.0,"lr=0.1,depth=10,iters=999"
bemtl97,rf_tuned,2,0.47092725131277613,0.5711604055537515,0.10862687855771164,0.13565220889985427,1.3188222553043105,80.8,1.0,"mf=sqrt,msl=1"
bemtl97,lr,3,0.34156424725368356,0.6187520826945538,0.09756854422533282,0.167807900920405,1.8003839086934363,4.7,0.0,C=1
bemtl97,lr_tuned,3,0.3415818439019467,0.6187049461343985,0.09757194445551685,0.16773708948141405,1.794911617177651,11.8,0.0,C=0.01
bemtl97,glm_eng,3,0.34145068749732116,0.6185327570541197,0.09752751362504648,0.16916576405745265,1.8168007832407929,9.0,0.0,"poly=poly2_full(55),C=0.01"
bemtl97,lgbm_tuned,3,0.3834942563506995,0.5742868176625429,0.10322720003910252,0.14138547228653994,1.4884632922936616,189.1,0.7,"lr=0.1,leaves=127,iters=1000"
bemtl97,cat_tuned,3,0.3425148283417665,0.6182395740682283,0.09773863006376499,0.1679180516674969,1.8496345323355061,26.3,0.0,"lr=0.1,depth=6,iters=1000 [dataset cap]"
bemtl97,rf_tuned,3,0.47333716108691143,0.5686430499034498,0.10883020377502575,0.1342627422461815,1.2941969434832759,74.9,0.9,"mf=sqrt,msl=1"
bemtl97,lr,4,0.3427509141630598,0.6089565221864398,0.09785230013031329,0.1606807566329592,1.7648140138408304,3.8,0.0,C=1
bemtl97,lr_tuned,4,0.34274588174455956,0.6090087367340528,0.09785025155903937,0.16071025320953336,1.7702863053566158,4.5,0.0,C=0.01
bemtl97,glm_eng,4,0.3427729131678703,0.6093072053574466,0.09786907396915247,0.16110934341379884,1.7894393256618653,7.8,0.1,"poly=poly2_full(55),C=0.01"
bemtl97,lgbm_tuned,4,0.38712458340587597,0.5658619503804172,0.10406084746244498,0.13724369475284393,1.4528933974410558,164.5,0.7,"lr=0.1,leaves=127,iters=1000"
bemtl97,cat_tuned,4,0.34474815537703873,0.606615182984287,0.09836466252559375,0.1589198664251871,1.7456609935355811,20.5,0.0,"lr=0.1,depth=6,iters=1000 [dataset cap]"
bemtl97,rf_tuned,4,0.4659508808003112,0.5638903084863223,0.10960366600154767,0.1327128070158806,1.3051415265148467,81.9,0.9,"mf=sqrt,msl=1"
uslapseagent,lr,0,0.2619179955718362,0.9326895501428981,0.08579094734544787,0.8351976195745581,2.298865418319343,1.1,0.0,C=1
uslapseagent,lr_tuned,0,0.2678089878049669,0.9327597630561407,0.08615855045993623,0.8354594331355457,2.28985025981613,0.5,0.0,C=0.01
uslapseagent,glm_eng,0,0.2627814589135039,0.9313236123060491,0.08614928568613456,0.8316180305398143,2.271819942809704,2.4,0.0,"poly=poly2_full(55),C=10.0"
uslapseagent,lgbm_tuned,0,0.33779998363434816,0.9392670661880322,0.095405866438617,0.8605222242326442,2.3754942655966547,91.5,0.1,"lr=0.1,leaves=127,iters=490"
uslapseagent,cat_tuned,0,0.2983923255243636,0.93996066593487,0.09081007804107985,0.8597310203229921,2.3619715278418347,79.4,0.0,"lr=0.1,depth=10,iters=998"
uslapseagent,rf_tuned,0,0.2555204734147734,0.9396865512603714,0.0834581855388813,0.86139698580729,2.4070473203579006,9.8,0.1,"mf=sqrt,msl=1"
uslapseagent,lr,1,0.28120286661310145,0.9245428743782202,0.09348997008423124,0.8223914074337303,2.2447744673000645,1.2,0.0,C=1
uslapseagent,lr_tuned,1,0.2867346698021228,0.9238915507164683,0.09386403209559699,0.8228286328419735,2.271819942809704,0.5,0.0,C=0.01
uslapseagent,glm_eng,1,0.2796294990955055,0.9259839696996667,0.09290533776038555,0.8262741067735816,2.249282046551671,2.1,0.0,"poly=poly2_full(55),C=1.0"
uslapseagent,lgbm_tuned,1,0.3528072658738449,0.9340810761365096,0.10069240060205398,0.8588162786034074,2.380001844848261,87.2,0.1,"lr=0.1,leaves=127,iters=489"
uslapseagent,cat_tuned,1,0.31419288277174934,0.9349871688373335,0.09700820671500546,0.8579505557661233,2.3619715278418347,78.6,0.0,"lr=0.1,depth=10,iters=999"
uslapseagent,rf_tuned,1,0.2674089146905589,0.9365012583934098,0.0880485656358951,0.8598340080544067,2.380001844848261,11.1,0.1,"mf=sqrt,msl=1"
uslapseagent,lr,2,0.28284784451228323,0.9232520469962139,0.09439126277239365,0.8252476266914224,2.2759393352396766,1.7,0.0,C=1
uslapseagent,lr_tuned,2,0.2880828651348629,0.9227970215617759,0.0946095284836134,0.8268453648977264,2.2849529563693385,0.5,0.0,C=0.01
uslapseagent,glm_eng,2,0.2834048907600564,0.9218383769440591,0.09464425438966524,0.8210645361686313,2.293966577499001,2.5,0.0,"poly=poly2_full(55),C=10.0"
uslapseagent,lgbm_tuned,2,0.36814940541566904,0.9279313900779724,0.10534478917650392,0.8400802735905666,2.321007440887987,101.2,0.2,"lr=0.1,leaves=127,iters=458"
uslapseagent,cat_tuned,2,0.3322076638218745,0.9300110294208566,0.1017825397532654,0.8435321556726375,2.325514251452818,86.0,0.0,"lr=0.1,depth=10,iters=997"
uslapseagent,rf_tuned,2,0.27580161854837376,0.9315060599990603,0.09113267951560633,0.8471551349793414,2.3435414937121424,10.6,0.1,"mf=sqrt,msl=1"
uslapseagent,lr,3,0.28916106929040397,0.9180446389306207,0.09648838217829603,0.8070453429173681,2.2183500546782593,0.8,0.0,C=1
uslapseagent,lr_tuned,3,0.29417199982238335,0.9178424384952033,0.09673953144414753,0.8087579327132928,2.258929628849203,0.4,0.0,C=0.01
uslapseagent,glm_eng,3,0.28818159155518236,0.9187891322769278,0.09610680312736361,0.8092724948083927,2.2454031041255553,1.8,0.0,"poly=poly2_full(55),C=10.0"
uslapseagent,lgbm_tuned,3,0.36592806303322745,0.9312199451004175,0.10414515251555152,0.8478729587237973,2.3355799356165416,89.1,0.1,"lr=0.1,leaves=127,iters=475"
uslapseagent,cat_tuned,3,0.3277639932684105,0.9301028959059792,0.10143837424088564,0.847253403432838,2.331071094041992,78.2,0.0,"lr=0.1,depth=10,iters=979"
