dataset,metric,baseline,tabpfn_mean,tabpfn_se,base_mean,base_se,delta,t_paired,p_paired,tabpfn_rank,n_folds
bemtl97,auc,cat,0.6224128170602719,0.0033713317797161185,0.611498824057018,0.002982791309672427,0.010913993003253797,19.51065906439368,4.0690745841292296e-05,1,5
bemtl97,auc,cat_tuned,0.6224128170602719,0.0033713317797161185,0.5924747683827885,0.008742388396852981,0.029938048677483398,4.064076581650082,0.015297292037092857,1,5
bemtl97,auc,glm_eng,0.6224128170602719,0.0033713317797161185,0.6118532740162212,0.0030780775957634427,0.010559543044050601,8.846867123660937,0.0009013167141362097,1,5
bemtl97,auc,lgbm,0.6224128170602719,0.0033713317797161185,0.6168673965874365,0.0034640088190416966,0.0055454204728353496,9.357427665523842,0.0007263774058263637,1,5
bemtl97,auc,lgbm_tuned,0.6224128170602719,0.0033713317797161185,0.5701296803828793,0.003179615402086738,0.052283136677392594,43.0972660849162,1.732986424003021e-06,1,5
bemtl97,auc,logisticglm,0.6224128170602719,0.0033713317797161185,0.6107001359966917,0.0030377422813390688,0.011712681063580144,9.970586046774285,0.000568449150008241,1,5
bemtl97,auc,lr,0.6224128170602719,0.0033713317797161185,0.6107076059725325,0.003038135193516195,0.011705211087739364,9.929385676499987,0.0005776325701423413,1,5
bemtl97,auc,lr_tuned,0.6224128170602719,0.0033713317797161185,0.6107348131685897,0.003029006024399237,0.011678003891682165,9.721406094794117,0.0006269073506750261,1,5
bemtl97,auc,poissonglm,0.6224128170602719,0.0033713317797161185,0.6105194895724064,0.003024686516662434,0.011893327487865424,10.198463789765105,0.0005208055211280166,1,5
bemtl97,auc,rf,0.6224128170602719,0.0033713317797161185,0.5624814151147876,0.003179986358188688,0.0599314019454843,37.31998628510444,3.0782891835475273e-06,1,5
bemtl97,auc,rf_tuned,0.6224128170602719,0.0033713317797161185,0.5642525156135972,0.003207267972730768,0.05816030144667461,47.94722716565125,1.1319803970011148e-06,1,5
