dataset,n_rows,method,fold,n_estimators,trimmed,error,train_s,infer_s,log_loss,brier,roc_auc
bemtl97,1000,cat,0,,False,,1.58,0.0,0.370158924375159,0.103273475642928,0.5612870275791624
bemtl97,1000,cat,1,,False,,1.44,0.0,0.3745013245435932,0.1032024814784062,0.5035750766087844
bemtl97,1000,cat,2,,False,,1.33,0.0,0.3608284244966243,0.1010337163527324,0.5812053115423902
bemtl97,1000,cat,3,,False,,1.27,0.0,0.377376346910839,0.1040825631282182,0.5359862441660526
bemtl97,1000,cat,4,,False,,1.7,0.01,0.3607578856981196,0.10218120299363,0.6025546548759518
bemtl97,1000,lgbm,0,,False,,1.16,0.0,0.5015737844790968,0.1160692352741326,0.5472420837589378
bemtl97,1000,lgbm,1,,False,,0.94,0.0,0.5142797791457557,0.1175847525806109,0.5130234933605721
bemtl97,1000,lgbm,2,,False,,0.94,0.0,0.4918481877593513,0.119594613390577,0.551838610827375
bemtl97,1000,lgbm,3,,False,,0.84,0.0,0.5117300933746182,0.1149656662069475,0.5354949643822157
bemtl97,1000,lgbm,4,,False,,1.16,0.0,0.5321646676380596,0.1208181050820184,0.4969295013510194
bemtl97,1000,tabpfn,0,,False,,5.38,2.47,0.3478133719907367,0.0981352178010195,0.5365168539325842
bemtl97,1000,tabpfn,1,,False,,3.08,1.92,0.3495441418051944,0.0984308807421503,0.4195607763023493
bemtl97,1000,tabpfn,2,,False,,3.5,1.67,0.3483447973925737,0.0982236268296723,0.473953013278856
bemtl97,1000,tabpfn,3,,False,,1.67,1.63,0.359531085324608,0.102260087679331,0.5008597396217146
bemtl97,1000,tabpfn,4,,False,,6.62,1.89,0.3591262203712977,0.1021918984263039,0.5300908867600098
bemtl97,1000,tabpfn,0,8.0,False,,6.01,,0.3478133719907367,0.0981352178010195,0.5365168539325842
bemtl97,1000,tabpfn,1,8.0,False,,4.67,,0.3495441418051944,0.0984308807421503,0.4195607763023493
bemtl97,1000,tabpfn,2,8.0,False,,74.68,,0.3483447973925737,0.0982236268296723,0.473953013278856
bemtl97,1000,tabpfn,3,8.0,False,,4.71,,0.359531085324608,0.102260087679331,0.5008597396217146
bemtl97,1000,tabpfn,4,8.0,False,,4.49,,0.3591262203712977,0.1021918984263039,0.5300908867600098
bemtl97,1000,xgb,0,,False,,0.34,0.0,0.5188768083694832,0.1265939220127796,0.5360061287027579
bemtl97,1000,xgb,1,,False,,0.27,0.0,0.5111413524099592,0.1176620644134574,0.5337078651685393
bemtl97,1000,xgb,2,,False,,0.22,0.0,0.4934482936315578,0.1192170226139021,0.5776302349336058
bemtl97,1000,xgb,3,,False,,0.17,0.0,0.5176699685208151,0.1180038549618412,0.5350036845983788
bemtl97,1000,xgb,4,,False,,0.23,0.0,0.5619562347982155,0.1226491411574855,0.4976664210267748
bemtl97,5000,cat,0,,False,,3.73,0.01,0.3514646097539629,0.0993336451606166,0.5868524774774775
bemtl97,5000,cat,1,,False,,3.8,0.0,0.3617071747074896,0.1015441455838365,0.5528675997425998
bemtl97,5000,cat,2,,False,,3.81,,0.3483174708455466,0.0990557273826153,0.5993605212355212
bemtl97,5000,cat,3,,False,,3.36,,0.3539830547516787,0.1001681494225882,0.560006435006435
bemtl97,5000,cat,4,,False,,3.45,,0.3570694646142937,0.1010697575415667,0.5941521879021879
bemtl97,5000,lgbm,0,,False,,1.41,0.01,0.3721315757470533,0.1021495908849215,0.587134009009009
bemtl97,5000,lgbm,1,,False,,1.45,0.01,0.3926758120469285,0.1066486378023461,0.5239653716216217
bemtl97,5000,lgbm,2,,False,,1.97,,0.3621951546044012,0.1016160536106211,0.6027690637065637
bemtl97,5000,lgbm,3,,False,,0.85,,0.374663741052905,0.1037411747583984,0.5469051640926641
bemtl97,5000,lgbm,4,,False,,1.18,,0.3875327999465832,0.1067422470365958,0.560871138996139
bemtl97,5000,tabpfn,0,,False,,3.73,1.83,0.347546328218373,0.0985895497174245,0.5994912323037322
bemtl97,5000,tabpfn,1,,False,,1.65,1.84,0.3473928258354022,0.0989092792793696,0.5951677123552124
bemtl97,5000,tabpfn,2,,False,,7.0,,0.3410925401294022,0.0977350078962717,0.6557774292149292
bemtl97,5000,tabpfn,3,,False,,5.37,,0.3468330628961668,0.0987392677878162,0.601693211068211
bemtl97,5000,tabpfn,4,,False,,1046.76,,0.3481442425096089,0.0986374039330129,0.5844695141570142
bemtl97,5000,tabpfn,0,8.0,False,,3.27,,0.347546328218373,0.0985895497174245,0.5994912323037322
bemtl97,5000,tabpfn,1,8.0,False,,4.48,,0.3473928258354022,0.0989092792793696,0.5951677123552124
bemtl97,5000,tabpfn,2,8.0,False,,4.69,,0.3410925401294022,0.0977350078962717,0.6557774292149292
bemtl97,5000,tabpfn,3,8.0,False,,3.26,,0.3468330628961668,0.0987392677878162,0.601693211068211
bemtl97,5000,tabpfn,4,8.0,False,,4.68,,0.3481442425096089,0.0986374039330129,0.5844695141570142
bemtl97,5000,xgb,0,,False,,0.43,0.01,0.41115506538128,0.1071405052378033,0.5560448841698842
bemtl97,5000,xgb,1,,False,,0.27,0.0,0.4100482730344774,0.1071076331864486,0.5416063384813385
bemtl97,5000,xgb,2,,False,,0.46,,0.3962663262535449,0.106190665109372,0.6009692728442728
bemtl97,5000,xgb,3,,False,,0.26,,0.4048513432363479,0.1069690658734599,0.5472369691119692
bemtl97,5000,xgb,4,,False,,0.52,,0.4215468402723024,0.1146932344556363,0.5574927606177607
bemtl97,163212,cat,0,,True,,927.75,,0.3454247945121605,0.0985117222458228,0.6027409414044279
bemtl97,163212,cat,1,,True,,10.1,,0.3437141429539317,0.0980907472383323,0.6100962622959979
bemtl97,163212,cat,2,,True,,11.9,,0.3428473299925348,0.0979580781019252,0.6176296964481978
bemtl97,163212,cat,3,,True,,12.84,,0.3423085677293274,0.0977194293172681,0.6186888815718466
bemtl97,163212,cat,4,,True,,13.96,,0.3438596344704968,0.0981373793567467,0.6083383385646199
bemtl97,163212,lgbm,0,,True,,1.86,,0.3436997603975721,0.0981017574230782,0.6055729190532027
bemtl97,163212,lgbm,1,,True,,0.7,,0.3417459950166766,0.0977237896988976,0.6158749967201863
bemtl97,163212,lgbm,2,,True,,0.88,,0.3407906080704708,0.0974495598121318,0.6242484094832454
bemtl97,163212,lgbm,3,,True,,0.8,,0.3408010799381379,0.0974598921435249,0.624059735821006
bemtl97,163212,lgbm,4,,True,,0.71,,0.341823067717101,0.0976665819674728,0.614580921859542
bemtl97,163212,tabpfn,0,,True,,3045.47,,0.3447930817604052,0.0981754573865636,0.6120913847745375
bemtl97,163212,tabpfn,1,,True,,35.8,,0.3426072137914278,0.097767200825074,0.622519979492434
bemtl97,163212,tabpfn,2,,True,,64.12,,0.341880045465702,0.0976370620805849,0.6288065167379857
bemtl97,163212,tabpfn,3,,True,,38.62,,0.3415756913271479,0.097537927242832,0.6303478983007478
bemtl97,163212,tabpfn,4,,True,,43.31,,0.3430782456283466,0.097801685514276,0.6182983059956544
bemtl97,163212,xgb,0,,True,,0.74,,0.3470758898877109,0.0988688610398975,0.5973913813624594
bemtl97,163212,xgb,1,,True,,0.28,,0.3446522907388378,0.0982891125416187,0.6088965913910884
bemtl97,163212,xgb,2,,True,,0.34,,0.3444056460815903,0.0982238159777413,0.6141265741230195
bemtl97,163212,xgb,3,,True,,0.32,,0.3440099227065191,0.0981021789661662,0.6138046504832088
bemtl97,163212,xgb,4,,True,,0.31,,0.3450284757177556,0.0982708259205918,0.606466496113617
coil2000,1000,cat,0,,False,,0.84,0.0,0.2310331766528133,0.0589661297874146,0.699468085106383
coil2000,1000,cat,1,,False,,0.8,0.0,0.2533345234357187,0.0619785825940967,0.6551418439716312
coil2000,1000,cat,2,,False,,0.71,0.0,0.2222517534841512,0.05725212822282,0.7256205673758865
coil2000,1000,cat,3,,False,,0.64,0.0,0.2137592849613586,0.0559289927759829,0.7881205673758865
coil2000,1000,cat,4,,False,,0.89,0.0,0.18197012432773,0.0486696247512403,0.8362145390070922
coil2000,1000,lgbm,0,,False,,0.38,0.0,0.3988332914667268,0.0674981393330407,0.6307624113475178
coil2000,1000,lgbm,1,,False,,0.44,0.0,0.4008883316043463,0.067315540072883,0.6484929078014184
coil2000,1000,lgbm,2,,False,,0.37,0.0,0.4796219192938113,0.0832165386308097,0.7021276595744681
coil2000,1000,lgbm,3,,False,,0.38,0.0,0.3998031744697906,0.0642152204440949,0.6644503546099291
coil2000,1000,lgbm,4,,False,,0.41,0.0,0.2776910365020273,0.0525584106731885,0.7972074468085106
coil2000,1000,tabpfn,0,,False,,3.26,1.84,0.2283027836012048,0.0549648964171728,0.698581560283688
coil2000,1000,tabpfn,1,,False,,2.84,1.63,0.2288461958827289,0.0579260816342226,0.6812943262411347
coil2000,1000,tabpfn,2,,False,,2.85,1.63,0.2030341427531281,0.0548249849900796,0.775709219858156
coil2000,1000,tabpfn,3,,False,,2.85,1.83,0.1946426380832923,0.0540644628369768,0.8315602836879432
coil2000,1000,tabpfn,4,,False,,2.86,1.64,0.1852900739623225,0.0521742837075931,0.8486258865248227
coil2000,1000,tabpfn,0,8.0,False,,1.43,2.03,0.2283027836012048,0.0549648964171728,0.698581560283688
coil2000,1000,tabpfn,1,8.0,False,,1.43,1.64,0.2288461958827289,0.0579260816342226,0.6812943262411347
coil2000,1000,tabpfn,2,8.0,False,,2.86,1.62,0.2030341427531281,0.0548249849900796,0.775709219858156
coil2000,1000,tabpfn,3,8.0,False,,2.86,1.64,0.1946426380832923,0.0540644628369768,0.8315602836879432
coil2000,1000,tabpfn,4,8.0,False,,2.84,1.63,0.1852900739623225,0.0521742837075931,0.8486258865248227
coil2000,1000,xgb,0,,False,,0.06,0.0,0.3332908452625333,0.0645653759411762,0.6593528368794327
coil2000,1000,xgb,1,,False,,0.07,0.0,0.3443964397202467,0.0645617092489787,0.6582446808510638
coil2000,1000,xgb,2,,False,,0.06,0.0,0.4215311242472752,0.0811154113853278,0.5992907801418439
coil2000,1000,xgb,3,,False,,0.07,0.0,0.3297503421780239,0.0644642363877049,0.7039007092198581
coil2000,1000,xgb,4,,False,,0.06,0.0,0.247219858895702,0.0517462370214446,0.7985372340425532
coil2000,5000,cat,0,,False,,1.34,0.0,0.1958797118331962,0.0518854546498521,0.7819305102757614
coil2000,5000,cat,1,,False,,1.36,0.0,0.2226841146816374,0.0559841093057878,0.7068931356832796
coil2000,5000,cat,2,,False,,2.35,0.0,0.209892573612765,0.0549790993349911,0.7476418439716311
coil2000,5000,cat,3,,False,,1.37,0.0,0.2180338776479932,0.0547549383279262,0.7060726950354609
coil2000,5000,cat,4,,False,,1.37,0.0,0.2052581590002662,0.0530984823985338,0.7489804964539007
coil2000,5000,lgbm,0,,False,,0.49,0.0,0.233395435702444,0.0566886846530962,0.7512383148111458
coil2000,5000,lgbm,1,,False,,0.46,0.0,0.268289583307334,0.0596463895225196,0.6872151875934365
coil2000,5000,lgbm,2,,False,,0.54,0.0,0.2571942938668528,0.0610498940203354,0.7133421985815602
coil2000,5000,lgbm,3,,False,,0.48,0.0,0.2701143941232051,0.0613496402805153,0.6769414893617023
coil2000,5000,lgbm,4,,False,,0.51,0.0,0.2499248564013263,0.0596326222701227,0.7260549645390071
coil2000,5000,tabpfn,0,,False,,2.85,2.45,0.1866915588021739,0.0500941417110091,0.8083899205677335
coil2000,5000,tabpfn,1,,False,,2.86,2.66,0.2098461113734606,0.0531203718857114,0.74073740521263
coil2000,5000,tabpfn,2,,False,,3.06,2.45,0.2073656479814899,0.0551588859986135,0.7685992907801418
coil2000,5000,tabpfn,3,,False,,3.05,2.65,0.2057799369443105,0.0521465149739104,0.7483421985815601
