dataset,task,method,fold,seed,log_loss,auc,brier,pr_auc,lift10,fit_s,infer_s
spanish_motor_freq,binary,cat,0,42,0.32421114929659545,0.6975992415681443,0.09345042414521462,0.23666286256454738,2.4624149846854633,46.358256101608276,0.025469064712524414
spanish_motor_freq,binary,cat,1,42,0.3208565795477111,0.7119892137277579,0.09285222517767325,0.23781839952982203,2.454010837980052,47.587449073791504,0.041303157806396484
spanish_motor_freq,binary,cat,2,42,0.319891067723374,0.7128390283558217,0.09240803629173466,0.2474015761797811,2.6806722689075633,62.61813282966614,0.15446877479553223
spanish_motor_freq,binary,cat,3,42,0.32236076503084615,0.7061979870812678,0.09338239973849008,0.23369394193729864,2.5210084033613445,74.0228841304779,0.055544137954711914
spanish_motor_freq,binary,cat,4,42,0.3226761469920574,0.7065188346632029,0.09331726605383307,0.2313644753112419,2.445378151260504,56.36823606491089,0.07956194877624512
spanish_motor_freq,binary,lgbm,0,42,0.32384481795960635,0.6994451360609432,0.0937643774112359,0.2253188120420682,2.4372025445692294,3.66129994392395,0.09400796890258789
spanish_motor_freq,binary,lgbm,1,42,0.3200558552119212,0.713124078355977,0.09275735455415349,0.237958855421876,2.4708191313908743,3.3680450916290283,0.053323984146118164
spanish_motor_freq,binary,lgbm,2,42,0.3187999478236414,0.7141143776122436,0.09216924298305501,0.24786375083412845,2.588235294117647,2.86200213432312,0.07353997230529785
spanish_motor_freq,binary,lgbm,3,42,0.3211308457624288,0.7086641218001396,0.09316709489109068,0.23118174161103153,2.495798319327731,2.4444189071655273,0.06399703025817871
spanish_motor_freq,binary,lgbm,4,42,0.32060789112300364,0.7098442594703497,0.09271204885132127,0.24010816522813816,2.495798319327731,3.9414238929748535,0.22074127197265625
spanish_motor_freq,binary,xgb,0,42,0.3379763960838318,0.6784208289561224,0.09687688946723938,0.2064270857852779,2.3195444906934735,2.4470417499542236,0.04212594032287598
spanish_motor_freq,binary,xgb,1,42,0.33012068271636963,0.6941477758172978,0.09494422376155853,0.2225307446469854,2.3027361972826514,1.4384667873382568,0.021638154983520508
spanish_motor_freq,binary,xgb,2,42,0.332710862159729,0.6896142053035725,0.09557683765888214,0.21435245043709178,2.3865546218487395,2.259025812149048,0.02522897720336914
spanish_motor_freq,binary,xgb,3,42,0.33411478996276855,0.6850482022461982,0.09571150690317154,0.2162828657122161,2.2857142857142856,2.5704362392425537,0.01744818687438965
spanish_motor_freq,binary,xgb,4,42,0.33360278606414795,0.684015896579452,0.09570211917161942,0.22237424042519757,2.235294117647059,2.26601505279541,0.018702983856201172
spanish_motor_freq,binary,lr,0,42,0.35251128673553467,0.5566613713091166,0.09977204352617264,0.13311766570116154,1.4203007932144822,0.8549790382385254,0.0033648014068603516
spanish_motor_freq,binary,lr,1,42,0.34820905327796936,0.5747619518841076,0.09895370155572891,0.1343998296281767,1.2858344459279039,0.802811861038208,0.0010418891906738281
spanish_motor_freq,binary,lr,2,42,0.34500160813331604,0.6080708939727311,0.09770478308200836,0.1619116378975013,1.815126050420168,2.2849059104919434,0.016529321670532227
spanish_motor_freq,binary,lr,3,42,0.3558879792690277,0.5444740609177424,0.10048364847898483,0.12474004021341867,1.1512605042016808,0.48949694633483887,0.001264810562133789
spanish_motor_freq,binary,lr,4,42,0.3545474112033844,0.54771266866368,0.10020851343870163,0.12829566328198594,1.226890756302521,0.5586297512054443,0.0009982585906982422
spanish_motor_freq,binary,logisticglm,0,42,0.347623735666275,0.5781146377171413,0.09886947274208069,0.13751709112021065,1.40349249980366,0.8283979892730713,0.0011720657348632812
spanish_motor_freq,binary,logisticglm,1,42,0.3554217517375946,0.5426084259800019,0.10051430761814117,0.12339948324412062,1.10934736511427,0.34183382987976074,0.0026979446411132812
spanish_motor_freq,binary,logisticglm,2,42,0.3471425175666809,0.5822393941803851,0.09855706244707108,0.14238754366038583,1.546218487394958,0.8645768165588379,0.012040138244628906
spanish_motor_freq,binary,logisticglm,3,42,0.35588791966438293,0.5445172264489392,0.10048208385705948,0.12476238587057734,1.1596638655462184,0.22603702545166016,0.0009031295776367188
spanish_motor_freq,binary,logisticglm,4,42,0.3488280475139618,0.5728487041504299,0.09902762621641159,0.1363119874284996,1.2941176470588236,0.6123340129852295,0.0009639263153076172
spanish_motor_freq,binary,tweedieglm,0,42,0.3490264415740967,0.5,0.09883811324834824,0.11120456032146528,0.9580727244168696,0.011671066284179688,0.0008623600006103516
spanish_motor_freq,binary,tweedieglm,1,42,0.3490264415740967,0.5,0.09883811324834824,0.11120456032146528,0.9580727244168696,0.009961843490600586,0.000743865966796875
