dataset,fold,method,metric_error,time_train_s,time_infer_s,metric,problem_type,metric_error_val,method_type,method_subtype,config_type,imputed,ta_name,ta_suite
ausautoBI8999-e65c50c12815,0,[Insurance] TabPFNClient (default),1.019059195723782,5.0694169998168945,3.1051840782165527,rmse,regression,1.0232047145268572,config,default,[Insurance] TabPFNClient,False,[Insurance] TabPFNClient,[Insurance] TabPFNClient
ausautoBI8999-e65c50c12815,1,[Insurance] TabPFNClient (default),1.0061671635695495,6.907803058624268,3.2979090213775635,rmse,regression,1.0195092706772984,config,default,[Insurance] TabPFNClient,False,[Insurance] TabPFNClient,[Insurance] TabPFNClient
ausautoBI8999-e65c50c12815,2,[Insurance] TabPFNClient (default),1.0129661218690715,6.551452875137329,5.188067197799683,rmse,regression,1.0124344200498578,config,default,[Insurance] TabPFNClient,False,[Insurance] TabPFNClient,[Insurance] TabPFNClient
ausprivauto0405-4bd9c39ef731,0,[Insurance] TabPFNClient (default),0.3362831480171561,11.065995693206787,9.143050909042358,roc_auc,binary,0.30732473694241325,config,default,[Insurance] TabPFNClient,False,[Insurance] TabPFNClient,[Insurance] TabPFNClient
ausprivauto0405-4bd9c39ef731,1,[Insurance] TabPFNClient (default),0.3377869330269109,11.401777029037476,8.95100998878479,roc_auc,binary,0.36800101311024846,config,default,[Insurance] TabPFNClient,False,[Insurance] TabPFNClient,[Insurance] TabPFNClient
ausprivauto0405-4bd9c39ef731,2,[Insurance] TabPFNClient (default),0.3468301909374185,11.465773105621338,9.357412099838257,roc_auc,binary,0.31831848775741534,config,default,[Insurance] TabPFNClient,False,[Insurance] TabPFNClient,[Insurance] TabPFNClient
ausprivauto0405-4bd9c39ef731,3,[Insurance] TabPFNClient (default),0.3490683946638399,9.766471862792969,9.137201309204102,roc_auc,binary,0.33957374138605523,config,default,[Insurance] TabPFNClient,False,[Insurance] TabPFNClient,[Insurance] TabPFNClient
ausprivauto0405-4bd9c39ef731,4,[Insurance] TabPFNClient (default),0.34202213283978267,11.358125925064087,9.13424801826477,roc_auc,binary,0.35176366444986107,config,default,[Insurance] TabPFNClient,False,[Insurance] TabPFNClient,[Insurance] TabPFNClient
ausprivauto0405_vehvalue-0cf8560ec175,0,[Insurance] TabPFNClient (default),1.2035870328313396,9.951552152633667,13.049744129180908,rmse,regression,1.3541893413687087,config,default,[Insurance] TabPFNClient,False,[Insurance] TabPFNClient,[Insurance] TabPFNClient
ausprivauto0405_vehvalue-0cf8560ec175,1,[Insurance] TabPFNClient (default),1.1789962190158765,9.972273826599121,8.566107273101807,rmse,regression,1.1730678447037695,config,default,[Insurance] TabPFNClient,False,[Insurance] TabPFNClient,[Insurance] TabPFNClient
