dataset,fold,method,metric_error,time_train_s,time_infer_s,metric,problem_type,metric_error_val,method_type,method_subtype,config_type,imputed,ta_name,ta_suite
coil2000-75f8a6315d24,0,[Insurance] TabPFNClient-balanced (default),0.21555065305065302,6.0744309425354,3.4523611068725586,roc_auc,binary,0.28677338554112797,config,default,[Insurance] TabPFNClient-balanced,False,[Insurance] TabPFNClient-balanced,[Insurance] TabPFNClient-balanced
coil2000-75f8a6315d24,1,[Insurance] TabPFNClient-balanced (default),0.22043992548612956,6.083794832229614,3.233327865600586,roc_auc,binary,0.20078887513315857,config,default,[Insurance] TabPFNClient-balanced,False,[Insurance] TabPFNClient-balanced,[Insurance] TabPFNClient-balanced
coil2000-75f8a6315d24,2,[Insurance] TabPFNClient-balanced (default),0.2545523116719651,6.064487934112549,3.045316219329834,roc_auc,binary,0.24050614689200467,config,default,[Insurance] TabPFNClient-balanced,False,[Insurance] TabPFNClient-balanced,[Insurance] TabPFNClient-balanced
coil2000-75f8a6315d24,3,[Insurance] TabPFNClient-balanced (default),0.2153295480312265,6.049433946609497,3.460767984390259,roc_auc,binary,0.16716091325252647,config,default,[Insurance] TabPFNClient-balanced,False,[Insurance] TabPFNClient-balanced,[Insurance] TabPFNClient-balanced
coil2000-75f8a6315d24,4,[Insurance] TabPFNClient-balanced (default),0.2310260575014229,6.079958200454712,3.251709222793579,roc_auc,binary,0.23968560158926677,config,default,[Insurance] TabPFNClient-balanced,False,[Insurance] TabPFNClient-balanced,[Insurance] TabPFNClient-balanced
uslapseagent-7021b667ce68,0,[Insurance] TabPFNClient-balanced (default),0.05123218718169309,7.8183958530426025,3.680483818054199,roc_auc,binary,0.05787423225694832,config,default,[Insurance] TabPFNClient-balanced,False,[Insurance] TabPFNClient-balanced,[Insurance] TabPFNClient-balanced
uslapseagent-7021b667ce68,1,[Insurance] TabPFNClient-balanced (default),0.05551814163230184,11.187306880950928,3.6530439853668213,roc_auc,binary,0.05732661674019701,config,default,[Insurance] TabPFNClient-balanced,False,[Insurance] TabPFNClient-balanced,[Insurance] TabPFNClient-balanced
uslapseagent-7021b667ce68,2,[Insurance] TabPFNClient-balanced (default),0.06110039493240138,7.086054801940918,3.668355941772461,roc_auc,binary,0.05370493950740862,config,default,[Insurance] TabPFNClient-balanced,False,[Insurance] TabPFNClient-balanced,[Insurance] TabPFNClient-balanced
uslapseagent-7021b667ce68,3,[Insurance] TabPFNClient-balanced (default),0.06259692635550962,6.638838052749634,4.07062292098999,roc_auc,binary,0.049019698711056825,config,default,[Insurance] TabPFNClient-balanced,False,[Insurance] TabPFNClient-balanced,[Insurance] TabPFNClient-balanced
uslapseagent-7021b667ce68,4,[Insurance] TabPFNClient-balanced (default),0.05395338333888189,6.661417007446289,3.680544137954712,roc_auc,binary,0.05710262731867666,config,default,[Insurance] TabPFNClient-balanced,False,[Insurance] TabPFNClient-balanced,[Insurance] TabPFNClient-balanced
