dataset,fold,method,metric_error,time_train_s,time_infer_s,metric,problem_type,metric_error_val,method_type,method_subtype,config_type,imputed,ta_name,ta_suite
eudirectlapse-a9e3be270541,0,[Lapse] TabPFNClient (default),0.38024045714671006,11.339877843856812,3.508402109146118,roc_auc,binary,0.4091603375082955,config,default,[Lapse] TabPFNClient,False,[Lapse] TabPFNClient,[Lapse] TabPFNClient
eudirectlapse-a9e3be270541,1,[Lapse] TabPFNClient (default),0.40283015017183477,8.991213083267212,3.283693790435791,roc_auc,binary,0.3800049509643847,config,default,[Lapse] TabPFNClient,False,[Lapse] TabPFNClient,[Lapse] TabPFNClient
eudirectlapse-a9e3be270541,2,[Lapse] TabPFNClient (default),0.4007741085191072,8.89904499053955,3.485996961593628,roc_auc,binary,0.427260325920932,config,default,[Lapse] TabPFNClient,False,[Lapse] TabPFNClient,[Lapse] TabPFNClient
eudirectlapse-a9e3be270541,3,[Lapse] TabPFNClient (default),0.381031732305565,6.785076856613159,3.2727110385894775,roc_auc,binary,0.42666515679809547,config,default,[Lapse] TabPFNClient,False,[Lapse] TabPFNClient,[Lapse] TabPFNClient
eudirectlapse-a9e3be270541,4,[Lapse] TabPFNClient (default),0.3847941286250568,8.612271070480347,3.274527072906494,roc_auc,binary,0.42841642877458364,config,default,[Lapse] TabPFNClient,False,[Lapse] TabPFNClient,[Lapse] TabPFNClient
eudirectlapse_premium-89990e487017,0,[Lapse] TabPFNClient (default),19.193081941876734,5.935453176498413,3.3217978477478027,rmse,regression,21.080463854309897,config,default,[Lapse] TabPFNClient,False,[Lapse] TabPFNClient,[Lapse] TabPFNClient
eudirectlapse_premium-89990e487017,1,[Lapse] TabPFNClient (default),18.944657314041255,7.5667970180511475,3.311863899230957,rmse,regression,18.577971401444294,config,default,[Lapse] TabPFNClient,False,[Lapse] TabPFNClient,[Lapse] TabPFNClient
spanish_motor_lapse-bd4b3cd76722,0,[Lapse] TabPFNClient (default),0.25347357723949626,11.569310188293457,7.37383508682251,roc_auc,binary,0.23393221277702725,config,default,[Lapse] TabPFNClient,False,[Lapse] TabPFNClient,[Lapse] TabPFNClient
spanish_motor_lapse-bd4b3cd76722,1,[Lapse] TabPFNClient (default),0.24364632400226438,11.351998805999756,7.1494140625,roc_auc,binary,0.2368706660960389,config,default,[Lapse] TabPFNClient,False,[Lapse] TabPFNClient,[Lapse] TabPFNClient
spanish_motor_lapse-bd4b3cd76722,2,[Lapse] TabPFNClient (default),0.24235043101131437,11.518877744674683,7.142416954040527,roc_auc,binary,0.24662588356396198,config,default,[Lapse] TabPFNClient,False,[Lapse] TabPFNClient,[Lapse] TabPFNClient
spanish_motor_lapse-bd4b3cd76722,3,[Lapse] TabPFNClient (default),0.2463657375170718,11.213072061538696,81.34180307388306,roc_auc,binary,0.24313078844534697,config,default,[Lapse] TabPFNClient,False,[Lapse] TabPFNClient,[Lapse] TabPFNClient
spanish_motor_lapse-bd4b3cd76722,4,[Lapse] TabPFNClient (default),0.2378908626395373,11.207546710968018,7.26029109954834,roc_auc,binary,0.2478209851161255,config,default,[Lapse] TabPFNClient,False,[Lapse] TabPFNClient,[Lapse] TabPFNClient
eudirectlapse-a9e3be270541,0,[Lapse] GBM (default),0.37950762332594457,11.494757175445557,0.01720905303955078,roc_auc,binary,0.37214134476619853,config,default,[Lapse] GBM,False,[Lapse] LightGBM,[Lapse] LightGBM
eudirectlapse-a9e3be270541,1,[Lapse] GBM (default),0.40014690219831506,9.358628988265991,0.01876091957092285,roc_auc,binary,0.37195173336423293,config,default,[Lapse] GBM,False,[Lapse] LightGBM,[Lapse] LightGBM
eudirectlapse-a9e3be270541,2,[Lapse] GBM (default),0.3870527867443806,8.945665121078491,0.024906158447265625,roc_auc,binary,0.40689421790563673,config,default,[Lapse] GBM,False,[Lapse] LightGBM,[Lapse] LightGBM
